Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20191007.0,0.07692737143264201,0.07761717962632761,0.07629385898498717,0.07722848834695714,0.07394507001569317,1570492799999.0,0.023985259476320363,0.03148310773564696,0.0793433033081117,0.025698229077786582,0.0,0.12201158337722334,0.12354305937868659,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,2.0,Monday,7,October,0.44318894023304245,0.0,1.0,1.0,1.0,0.07278490709006909
20191008.0,0.08248571565835532,0.07800604698038607,0.08173094042955523,0.07689101649941851,0.0499774182831793,1570579199999.0,0.016526942023112907,0.025772261819552254,0.04749823534509804,0.015674248266384673,0.0,0.127872131751879,0.12882563900904445,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,2.0,Tuesday,8,October,0.4368247375724389,1.0,0.0,0.0,1.0,0.07278490709006909
20191009.0,0.08215389152017864,0.08335529886037676,0.08216773733214103,0.08299272522668932,0.07800416165096102,1570665599999.0,0.026385934139202632,0.03510987596584057,0.0825384225443928,0.02787129556374636,0.0,0.1278316523684323,0.12848430987023202,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,2.0,Wednesday,9,October,0.3899971927795191,0.0,1.0,1.0,1.0,0.07278490709006909
20191013.0,0.08432723194391291,0.07996542367625398,0.08291653202228813,0.07854913854479029,0.03908511020495514,1571011199999.0,0.013175571372725375,0.020802932320956903,0.03936886847665496,0.013232053989631206,0.0,0.12469741287447537,0.13055587888320883,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,2.0,Sunday,13,October,0.4132792374695351,0.0,1.0,1.0,1.0,0.07278490709006909
20191015.0,0.08507073006280307,0.07921544305760136,0.08175174028205931,0.07674949604722489,0.04614303965222224,1571183999999.0,0.015384675088544856,0.026019433958718707,0.04729684571884396,0.015728945148102552,0.0,0.11937295493225603,0.1313126228863547,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,2.0,Tuesday,15,October,0.37059816521702793,0.0,1.0,1.0,1.0,0.07278490709006909
20191016.0,0.08196354407396546,0.07577579657337777,0.07887304069549383,0.07414380904007767,0.048948471144392616,1571270399999.0,0.01589198545963878,0.027437224386967763,0.048366097273609715,0.01566959174262805,0.0,0.12055059131267619,0.1283411718442784,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,2.0,Wednesday,16,October,0.4353157541703461,1.0,1.0,1.0,1.0,0.07278490709006909
20191017.0,0.07924202288476608,0.07490379099154973,0.07907321847599313,0.07536990491380782,0.041684023064078216,1571356799999.0,0.013530245764485438,0.02319705926914576,0.04473416118476462,0.014468366431888228,0.0,0.11870482104975738,0.12570570192685804,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,2.0,Thursday,17,October,0.40802616030159683,0.0,0.0,0.0,1.0,0.07278490709006909
20191019.0,0.07844468410441442,0.07448794480192264,0.07803971540477014,0.07346373328464617,0.03734957614814301,1571529599999.0,0.012016582697798298,0.022753962802761235,0.03894480545865531,0.012485132597496116,0.0,0.12283252319797286,0.1250021234762092,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,2.0,Saturday,19,October,0.35505849428731034,1.0,0.0,0.0,1.0,0.07278490709006909
20191022.0,0.08259273432698346,0.07758725482595549,0.08025415090176513,0.07458330002678001,0.04883146871052554,1571788799999.0,0.016118096796350734,0.025050456098956113,0.04713782340343355,0.015526445301574042,0.0,0.11152921550954879,0.1289385764844672,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,2.0,Tuesday,22,October,0.45485076331608487,0.0,1.0,1.0,1.0,0.07278490709006909
20191029.0,0.09927787248212076,0.09699976742383132,0.09809210440926922,0.0961631472655605,0.09105412112136058,1572393599999.0,0.034274849727564255,0.036541135370306836,0.09270837870143638,0.034860209111551,0.0,0.13674443587722107,0.14479182068423121,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,2.0,Tuesday,29,October,0.3689296646281628,1.0,0.0,0.0,1.0,0.07278490709006909
20191031.0,0.09844243107981172,0.09475153112644391,0.0954463631707495,0.09201442077856156,0.07705589742737266,1572566399999.0,0.02840775139578363,0.03198099993942246,0.07696394706793712,0.02834086753877809,0.0,0.13789294502600988,0.14399874164372786,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,2.0,Thursday,31,October,0.35812735851897703,1.0,0.0,0.0,1.0,0.07278490709006909
20191101.0,0.09822441781678602,0.09279789130940383,0.09739322936513192,0.09342589289296732,0.06162847459848622,1572652799999.0,0.022718678741048316,0.031180679942828467,0.06442324004048473,0.023700383104067652,0.0,0.13875794912025305,0.14378057412504916,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,2.0,Friday,1,November,0.30546794267347693,1.0,0.0,0.0,1.0,0.07278490709006909
20191104.0,0.09914550728671224,0.09643662299403055,0.09882159683629252,0.09594122453448325,0.06491915805595905,1572911999999.0,0.02432141252389718,0.02958720150284866,0.06982289405579654,0.026102452976011808,0.0,0.1390438441014966,0.14462776248525364,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,2.0,Monday,4,November,0.3683225896358755,1.0,1.0,0.0,1.0,0.07278490709006909
20191105.0,0.1023915193503337,0.09552600976819908,0.09981865856592839,0.09462415122720003,0.06497842445653017,1572998399999.0,0.024399574390899247,0.032158527616197516,0.06432548392427521,0.024112974719595566,0.0,0.13949778080369052,0.14775226110892647,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,2.0,Tuesday,5,November,0.3915255839947327,1.0,0.0,0.0,1.0,0.07278490709006909
20191107.0,0.10150952648380719,0.09428637878905341,0.098574660987364,0.09318624122612076,0.055221599803288904,1573171199999.0,0.02056641024749315,0.02618612075219699,0.055206498594048255,0.02051778524787973,0.0,0.13105357229812065,0.14689815178922533,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,2.0,Thursday,7,November,0.3454123059683015,0.0,0.0,0.0,1.0,0.07278490709006909
20191112.0,0.0914736271873804,0.08673540584541437,0.08969894792682048,0.08705482875558734,0.05700908903441226,1573603199999.0,0.02007729518403145,0.026500243558511404,0.056974449843284994,0.020026086286813898,0.0,0.1311042088700337,0.13736956350766813,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,2.0,Tuesday,12,November,0.2507951875538411,1.0,0.0,0.0,1.0,0.07278490709006909
20191113.0,0.09294057813273958,0.08606853244437554,0.09193534806805978,0.08635780164928869,0.03761033546469059,1573689599999.0,0.013342270952885248,0.018276152382609333,0.037915499940919424,0.013400804330038959,0.0,0.12915582112952118,0.13876429414077862,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,2.0,Wednesday,13,November,0.24830091866193033,0.0,1.0,1.0,1.0,0.07278490709006909
20191114.0,0.0922055288561096,0.0853709589890689,0.08994854615686951,0.0843292381565266,0.04713813473885026,1573775999999.0,0.016494248147552425,0.021917769337803372,0.045731964211531584,0.01596354806264028,0.0,0.12654258565571969,0.13805930003932365,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,2.0,Thursday,14,November,0.36018879436164297,0.0,0.0,0.0,1.0,0.07278490709006909
20191115.0,0.09003268542309646,0.08521590820993874,0.08691010370307262,0.08160846858385926,0.06519527715871073,1573862399999.0,0.0224842384934325,0.027627301207437876,0.06364007872075716,0.021914479950890697,0.0,0.1268307211932426,0.13600755013763272,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,2.0,Friday,15,November,0.29976919036326627,1.0,0.0,0.0,1.0,0.07278490709006909
20191116.0,0.08713754880863041,0.08138615396542367,0.08691010370307262,0.08190846083911366,0.029156517501541655,1573948799999.0,0.010030302716165975,0.014983151953310353,0.029889845076461818,0.010232863390847318,0.0,0.12700070472963504,0.13325568226504128,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,2.0,Saturday,16,November,0.36875204929232386,1.0,0.0,0.0,1.0,0.07278490709006909
20191117.0,0.08745429756159785,0.0828126211334212,0.08608942472267142,0.08208543916284586,0.03789498118211965,1574035199999.0,0.01305224163411761,0.01683076697869576,0.038150245421438175,0.013092808311746943,0.0,0.12229210102339648,0.13355910342115612,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,2.0,Sunday,17,November,0.291997660529407,0.0,0.0,0.0,1.0,0.07278490709006909
20191118.0,0.0876552474765296,0.08077401348941779,0.08125254382196126,0.07718307738867083,0.06080263755467197,1574121599999.0,0.02042260535307793,0.023839168071929855,0.057828064663539326,0.019397862114536934,0.0,0.12149252117250998,0.13373810460086513,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,2.0,Monday,18,November,0.3130164208999522,0.0,0.0,0.0,1.0,0.07278490709006909
20191119.0,0.08241414899450493,0.0763567718427785,0.08030407054777494,0.07635059499241545,0.06157302068730987,1574207999999.0,0.020122410142513304,0.02325566574127135,0.061502175506445864,0.020058869498383404,0.0,0.12096031437095785,0.12877970900511207,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,2.0,Tuesday,19,November,0.26384506257915163,0.0,0.0,0.0,1.0,0.07278490709006909
20191120.0,0.08154159895168088,0.07706473370028685,0.08089312237069066,0.07579648799113428,0.04570397772128221,1574294399999.0,0.014964364664460416,0.0187524942244373,0.04709273542728565,0.015373936165174594,0.0,0.11393587169439529,0.12793771136453008,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,2.0,Wednesday,20,November,0.23774315377166966,0.0,0.0,0.0,1.0,0.07278490709006909
20191122.0,0.07315835946676207,0.0690906271804016,0.06011989367780995,0.06289199998880277,0.18040961811213987,1574467199999.0,0.0524427329149905,0.05349332024192647,0.17258725098718125,0.05015184795021085,0.0,0.10921322716880619,0.11998018088871412,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,2.0,Friday,22,November,0.43178647114489804,0.0,0.0,0.0,1.0,0.1888428666370598
20191123.0,0.06720176000980727,0.06280300798511512,0.06494562585757793,0.06356601058199743,0.07143778355726425,1574553599999.0,0.020751298116190444,0.026978556470029693,0.0730680599495645,0.021195458836075133,0.0,0.10311458234686618,0.1143252850963429,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,2.0,Saturday,23,November,0.3768693288788238,0.0,0.0,0.0,1.0,0.07278490709006909
20191124.0,0.06791195975037811,0.06258454143732073,0.06130132530004203,0.05721640778791714,0.09639407729932475,1574639999999.0,0.027478382222456556,0.02907899403436048,0.09441650380266632,0.026888738919438278,0.0,0.10619594471263072,0.11500699960676367,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,2.0,Sunday,24,November,0.3909858321011442,1.0,0.0,0.0,1.0,0.07278490709006909
20191125.0,0.06110534049662625,0.0633179316226064,0.05554392612691105,0.06042456757726005,0.17045388755423876,1574726399999.0,0.04750361229333158,0.04443408683823471,0.17163567887763645,0.04789991697534855,0.0,0.10689156275215593,0.10858482107746756,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,2.0,Monday,25,November,0.29173022962809625,1.0,0.0,0.0,1.0,0.1888428666370598
20191126.0,0.06458029961913943,0.06273354523606481,0.06390513403591352,0.061148810155134424,0.09329204140349426,1574812799999.0,0.026772873951931175,0.028285244270067563,0.09417135956751409,0.026995379886160787,0.0,0.11215507756357727,0.11182965001966182,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,2.0,Tuesday,26,November,0.4198925738211029,1.0,0.0,0.0,1.0,0.07278490709006909
20191127.0,0.06532180977514482,0.06761764477866503,0.06095188777797338,0.06662891751161634,0.13154213786586638,1574899199999.0,0.03834255197096413,0.03801720375906643,0.13330363227821362,0.03885676411370981,0.0,0.11082523272658072,0.11256217066456942,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,2.0,Wednesday,27,November,0.1758093855430537,0.0,0.0,0.0,1.0,0.07278490709006909
20191129.0,0.06969151785936156,0.07064113497170324,0.06964289814828065,0.070223848031295,0.08617004197567954,1575071999999.0,0.026395193865169135,0.02690523267754969,0.08926594694938045,0.027310290004338118,0.0,0.11265352665052072,0.11670452221785294,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,2.0,Friday,29,November,0.34806994504843325,1.0,0.0,0.0,1.0,0.07278490709006909
20191201.0,0.07171443575815105,0.0658632452128072,0.06710864411918283,0.06479957127078836,0.08620444418407923,1575244799999.0,0.025451380809372613,0.027407461234643892,0.08796629603035848,0.025939253561494718,0.0,0.1089549657150078,0.11862980731419584,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,2.0,Sunday,1,December,0.31431148813282733,0.0,0.0,0.0,1.0,0.07278490709006909
20191202.0,0.06924389488314918,0.06398263431273743,0.0661285550691903,0.06329712172282956,0.0655427677177455,1575331199999.0,0.019230565830099595,0.02125167918712035,0.06783679443945975,0.0198717156600873,0.0,0.10893151455928407,0.11625465985057021,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,3.0,Monday,2,December,0.37541018992638897,0.0,1.0,1.0,1.0,0.06329712172282956
20191210.0,0.06836819723242434,0.06378168850298474,0.06622839436120992,0.062206170105095264,0.0703987207745425,1576022399999.0,0.02067578054141532,0.0286600103205209,0.06981506636032704,0.020473232913553623,0.0,0.10769607182685698,0.11543279591034213,7510.11,7488.21,7527.47,7389.0,7194.32,7292.71,2.0,Tuesday,10,December,0.29002639853941375,0.0,0.0,0.0,1.0,0.07278490709006909
20191229.0,0.06798253243278612,0.06565547716877276,0.06840655491543779,0.06475835927097373,0.0441597990228732,1577663999999.0,0.01315164325889823,0.018382590145886755,0.044955277114378536,0.01335023925707072,0.0,0.10823380533389815,0.1150788832088085,7254.74,7202.0,7204.63,7255.77,7317.09,7501.44,2.0,Sunday,29,December,0.2948030095971253,1.0,0.0,0.0,1.0,0.07278490709006909
20191231.0,0.06683348988541049,0.06242344367780448,0.06602721818779039,0.06175672603164522,0.03638592003488482,1577836799999.0,0.01061985869086783,0.016330246681999838,0.035272686585109805,0.010264368023183227,0.0,0.10755939789381735,0.11397561934722769,7388.24,7316.14,7254.74,7202.0,7204.63,7255.77,2.0,Tuesday,31,December,0.31302503367794754,0.0,0.0,0.0,1.0,0.07278490709006909
20200101.0,0.06599258158516845,0.06141561361345841,0.0665287442313689,0.06184412657464832,0.023275420740272227,1577923199999.0,0.0068230875980308065,0.012521745826358484,0.024892806419083244,0.007254198533393587,0.0,0.10404710187032676,0.11317703499803382,7246.0,7388.24,7316.14,7254.74,7202.0,7204.63,2.0,Wednesday,1,January,0.3438257570600666,0.0,0.0,0.0,1.0,0.07278490709006909
20200102.0,0.0660841935414399,0.06075664780215521,0.06236195137893038,0.05818730029675751,0.044967398081359695,1578009599999.0,0.01282242413438727,0.019660763137737958,0.04251413521374218,0.012088866368577167,0.0,0.10971197499658689,0.11326543452615022,7195.23,7246.0,7388.24,7316.14,7254.74,7202.0,2.0,Thursday,2,January,0.42982509445367956,1.0,0.0,0.0,1.0,0.07278490709006909
20200110.0,0.0763051390497206,0.07605240716334599,0.07479626960469299,0.07733626161439688,0.11716663083965942,1578700799999.0,0.03726186004881565,0.039597081818183014,0.11994460460209888,0.03813733666813115,0.0,0.11979522510570198,0.12296909162406607,8055.98,8145.28,7758.0,7358.75,7354.11,7344.96,2.0,Friday,10,January,0.337716102592148,1.0,0.0,0.0,1.0,0.07278490709006909
20200119.0,0.09448423131273471,0.09155717497480423,0.08800833591528837,0.08518489258286646,0.10038169374841284,1579478399999.0,0.03561134465932903,0.04022545883545786,0.0951800362921579,0.03374676104857044,0.0,0.1290911437382576,0.1402431773495871,8913.28,8720.01,8821.41,8810.01,8110.34,8184.98,2.0,Sunday,19,January,0.279404511077233,1.0,0.0,0.0,1.0,0.07278490709006909
20200131.0,0.10436490384057863,0.09669307698271182,0.10038857452454034,0.09531200283165317,0.06442915066659419,1580515199999.0,0.024263405394292708,0.02793137155833164,0.06339595722234269,0.023826210301408884,0.0,0.14017831243093484,0.14963759339362956,9301.53,9374.21,8907.57,8615.0,8340.58,8439.0,2.0,Friday,31,January,0.42459311907491615,1.0,0.0,0.0,1.0,0.07278490709006909
20200205.0,0.09915478444684105,0.10001472982401738,0.09984295279365316,0.09934222537956253,0.0920728937610508,1580947199999.0,0.03501521897039927,0.04325387600999254,0.10007178973001479,0.03799787463583208,0.0,0.14596477307795372,0.1446640975226111,9292.24,9331.51,9384.61,9352.89,9513.21,9301.53,2.0,Wednesday,5,February,0.3716444797463614,1.0,0.0,0.0,1.0,0.07278490709006909
20200208.0,0.109373741992237,0.10304674780990775,0.10799466458823448,0.10374351144278388,0.06163710261203526,1581206399999.0,0.024378090820214294,0.033583479597654745,0.06391342139642248,0.02522525144950009,0.0,0.151637114725145,0.15436460872984664,9772.0,9612.04,9197.02,9292.24,9331.51,9384.61,2.0,Saturday,8,February,0.46178366168003304,1.0,0.0,0.0,1.0,0.07278490709006909
20200209.0,0.11071843322018511,0.10655089541824947,0.11154960897941282,0.10773563233048727,0.06136183267206741,1581292799999.0,0.024931247705172615,0.035046998842719286,0.06318490605698061,0.02560796052224117,0.0,0.14715719712981754,0.15564372788045613,9813.73,9772.0,9612.04,9197.02,9292.24,9331.51,2.0,Sunday,9,February,0.41919377256172397,0.0,1.0,1.0,1.0,0.07278490709006909
20200210.0,0.11497068583062885,0.10689200713233585,0.10947378369950503,0.10307136705335446,0.08449265377182795,1581379199999.0,0.03367244360835569,0.04512967733194956,0.08085160657112364,0.032178568179598015,0.0,0.1527025739211796,0.15968147856861975,9895.05,9813.73,9772.0,9612.04,9197.02,9292.24,2.0,Monday,10,February,0.39953822361525293,1.0,1.0,0.0,1.0,0.07278490709006909
20200211.0,0.11000110994594396,0.10899434064656174,0.108541950307322,0.10884493495191258,0.08856988779893456,1581465599999.0,0.03566972734115605,0.046434656871589146,0.09020020015910102,0.03626192369033353,0.0,0.1542467653088995,0.15496390090444356,10151.75,9895.05,9813.73,9772.0,9612.04,9197.02,2.0,Tuesday,11,February,0.5121530753226106,1.0,0.0,0.0,1.0,0.07278490709006909
20200219.0,0.11518704245791729,0.10785332196294287,0.10271799160617792,0.09905840689027315,0.07818143190461102,1582156799999.0,0.031243834874850867,0.03845773783485353,0.07185991495363363,0.028726391392048238,0.0,0.14334212726777903,0.15988533228470309,9706.0,9917.27,9904.72,10344.36,10229.63,10326.46,2.0,Wednesday,19,February,0.2805325525845052,0.0,0.0,0.0,1.0,0.07278490709006909
20200222.0,0.10710713297649398,0.09946771067524615,0.10621269962450444,0.09994594229760165,0.0345003570526661,1582415999999.0,0.01348449703817613,0.020797019111885934,0.0371823137255661,0.014464893593900994,0.0,0.14842042276010842,0.1522147070389304,9596.42,9593.79,10164.71,9706.0,9917.27,9904.72,2.0,Saturday,22,February,0.47325548931003764,1.0,0.0,0.0,1.0,0.07278490709006909
20200305.0,0.0917656920678624,0.09094379409256531,0.09267648841248538,0.09067433095817434,0.08253050273263969,1583452799999.0,0.029893688524261476,0.04048084376500066,0.08615166551199345,0.031139948920234577,0.0,0.1364032738410872,0.13764640188753444,8760.07,8915.24,8531.88,8523.61,8692.91,8823.21,2.0,Thursday,5,March,0.26106831343466497,0.0,0.0,0.0,1.0,0.07278490709006909
20200306.0,0.0967960664841054,0.09110783781688503,0.09665275461598646,0.09187492204711353,0.061897685703665835,1583539199999.0,0.022649700007354667,0.03218027508511408,0.06286711619153788,0.022953395797319393,0.0,0.13274041243562507,0.1424251671254424,8750.87,8760.07,8915.24,8531.88,8523.61,8692.91,2.0,Friday,6,March,0.25176564696756887,0.0,0.0,0.0,1.0,0.07278490709006909
20200320.0,0.048876386811191566,0.05591131095433755,0.041483225834148964,0.04640922178369889,0.3130522226482548,1584748799999.0,0.08014963686743629,0.10358904195632085,0.29732795070800777,0.07619624402419155,0.0,0.09241517926093308,0.09693071175776642,5393.04,5312.64,5028.97,5361.3,5172.06,5578.6,2.0,Friday,20,March,0.23494809943488998,0.0,0.0,0.0,0.0,0.20741391160864914
20200324.0,0.05389930636661679,0.054872470734165436,0.05315327427950143,0.054750530546178754,0.21551790187933242,1585094399999.0,0.05725334942052881,0.06630954388001915,0.2064775665131211,0.05485295349436089,0.0,0.09974105144227595,0.1017272512780181,5816.19,6186.98,6208.36,6162.37,5393.04,5312.64,2.0,Tuesday,24,March,0.35663773357014505,1.0,1.0,0.0,1.0,0.1888428666370598
20200329.0,0.050112237071200535,0.046081091557485084,0.04475396104071148,0.041324749625437356,0.08984233909289827,1585526399999.0,0.021854237697695147,0.03240977329939064,0.0821660534557784,0.019976257224209048,0.0,0.09551312174316473,0.09809909555642941,6359.11,6737.36,6677.43,6744.72,6467.31,5816.19,2.0,Sunday,29,March,0.15136782081910088,0.0,0.0,0.0,0.0,0.07278490709006909
20200401.0,0.053019467126548744,0.052499263508799125,0.04947219958273832,0.053167367685375465,0.13876542325302263,1585785599999.0,0.035300784098453414,0.049581206822897156,0.13928680106792915,0.03544290701955548,0.0,0.10148360674592659,0.1008327172630751,6394.38,5881.42,6236.65,6359.11,6737.36,6677.43,2.0,Wednesday,1,April,0.41176638237683244,1.0,0.0,0.0,0.0,0.07278490709006909
20200402.0,0.05684994027828165,0.060531824172416475,0.05614296187902872,0.05551831787857422,0.2128876599842171,1585871999999.0,0.057975107979743146,0.07211592097377151,0.21199707935106796,0.05774906459488483,0.0,0.10058753360460992,0.10448950058985451,6410.44,6394.38,5881.42,6236.65,6359.11,6737.36,2.0,Thursday,2,April,0.47418613928758124,0.0,0.0,0.0,1.0,0.1888428666370598
20200405.0,0.06039596907392404,0.05584215830684549,0.05824823975008229,0.055186911193272466,0.070343764739682,1586131199999.0,0.01918319705840729,0.033048662688347205,0.06735879301879413,0.0183450190607358,0.0,0.10948702314614132,0.10785670467951239,6734.1,6794.09,6642.92,6410.44,6394.38,5881.42,2.0,Sunday,5,April,0.44513245057243445,1.0,0.0,0.0,1.0,0.07278490709006909
20200410.0,0.06745539094118445,0.06204744553841383,0.05928756678000644,0.05652653446271839,0.14903090669804092,1586563199999.0,0.04152838477167183,0.06212962779239801,0.13586642520299838,0.037838675012302356,0.0,0.10271949758960955,0.11456610302791978,7361.28,7197.32,7329.9,6772.78,6856.99,6734.1,2.0,Friday,10,April,0.41293148515739253,0.0,0.0,0.0,1.0,0.07278490709006909
20200414.0,0.0600750787316134,0.05712070703155283,0.059525517092653184,0.05667863006958141,0.09808033820566373,1586908799999.0,0.02707020122479199,0.039765542574382584,0.09052450159105017,0.024961660239191243,0.0,0.09890173906003584,0.10755658670861187,6903.79,6876.83,6858.92,7283.54,7361.28,7197.32,2.0,Tuesday,14,April,0.4275566593847768,0.0,0.0,0.0,1.0,0.07278490709006909
20200416.0,0.056483658116769614,0.06040778354911234,0.054766344440898306,0.06030590812119003,0.17812970292515204,1587081599999.0,0.04943046399535935,0.0635825032611348,0.17936676802465096,0.0498223390298679,0.0,0.10497080853908859,0.10414848604011011,6868.7,6837.91,6903.79,6876.83,6858.92,7283.54,2.0,Thursday,16,April,0.4707881352945966,1.0,0.0,0.0,1.0,0.1888428666370598
20200419.0,0.06687656241457972,0.06158849523218853,0.06453944633787814,0.060598280044403215,0.06459062183814236,1587340799999.0,0.018577553861864236,0.03154677328664439,0.06065535432340828,0.01741659221240797,0.0,0.1019726454964968,0.11401651592607158,7027.55,7101.94,6621.24,6868.7,6837.91,6903.79,2.0,Sunday,19,April,0.35555255255917345,0.0,0.0,0.0,1.0,0.07278490709006909
20200430.0,0.09222275786777727,0.09560431041165982,0.0869267435850759,0.08391431885273257,0.29441959809485346,1588291199999.0,0.10520511033068033,0.10894279574685212,0.282435997393867,0.10096643625817889,0.0,0.13184867103644846,0.1380821077467558,7738.98,7774.62,7693.1,7538.67,7505.0,7482.39,2.0,Thursday,30,April,0.42122977380887244,1.0,0.0,0.0,1.0,0.20741391160864914
20200501.0,0.08959566491560268,0.08938956508256454,0.0904637169036907,0.08713289827976445,0.13013399495842287,1588377599999.0,0.04601543925726355,0.056670421773434475,0.12677619783507194,0.04478321955739854,0.0,0.134015886440243,0.13558788832088087,8778.57,7738.98,7774.62,7693.1,7538.67,7505.0,2.0,Friday,1,May,0.37382435036415196,1.0,0.0,0.0,1.0,0.1888428666370598
20200502.0,0.09300286763646122,0.08862702535080239,0.0927839820502265,0.08938929414886021,0.08367558290738109,1588463999999.0,0.029878618607591573,0.0416852987504338,0.0859191798456927,0.030631054679032953,0.0,0.13285244024959197,0.1388432559968541,8620.0,8778.57,7738.98,7774.62,7693.1,7538.67,2.0,Saturday,2,May,0.3659631167483503,0.0,1.0,1.0,1.0,0.07278490709006909
20200504.0,0.09413733178934881,0.08769672067602138,0.08894016930747142,0.08783272469171088,0.12004533206096239,1588636799999.0,0.04216184249103689,0.05554310131521596,0.1107184941326424,0.0388585783387149,0.0,0.13475945238414605,0.13990027526543453,8972.05,8826.96,8620.0,8778.57,7738.98,7774.62,2.0,Monday,4,May,0.40343830145236415,1.0,1.0,1.0,1.0,0.07278490709006909
20200505.0,0.09376906166495204,0.09031056671059773,0.09290046122424939,0.09016345767745343,0.10868677674399514,1588723199999.0,0.03899743650803179,0.05316080078516904,0.10598546980855889,0.038007040865959206,0.0,0.13656817878324648,0.13955108139992134,8894.16,8972.05,8826.96,8620.0,8778.57,7738.98,2.0,Tuesday,5,May,0.3884463765114263,1.0,1.0,1.0,1.0,0.07278490709006909
20200506.0,0.09624473811073946,0.09459648034731374,0.09533337837194727,0.09204661279351109,0.15082057159112588,1588809599999.0,0.05558716393944136,0.0659805066463813,0.1450568501519314,0.053430718948446705,0.0,0.14916727485322115,0.1419084545812033,8871.96,8894.16,8972.05,8826.96,8620.0,8778.57,2.0,Wednesday,6,May,0.31231900706295346,1.0,1.0,0.0,1.0,0.1888428666370598
20200507.0,0.09826649636451286,0.10501589270486084,0.09724347042710252,0.10516415905903517,0.20981783959787206,1588895999999.0,0.08061057344682097,0.08222041263424136,0.21165581066896388,0.08135277509275293,0.0,0.14638315962051549,0.14381313409359026,9021.83,8871.96,8894.16,8972.05,8826.96,8620.0,2.0,Thursday,7,May,0.38653808492142694,0.0,1.0,1.0,1.0,0.20741391160864914
20200510.0,0.10482180397691974,0.0973847585084115,0.08220101709614758,0.08551256686063782,0.2623489983792368,1589155199999.0,0.09121644912453916,0.10264963014191308,0.23946005099810994,0.08317557177250448,0.0,0.12788378264453157,0.1500495477782147,9800.01,9986.4,9142.92,9021.83,8871.96,8894.16,2.0,Sunday,10,May,0.28274959629842267,0.0,1.0,1.0,1.0,0.20741391160864914
20200512.0,0.08863547884227667,0.08813489417784326,0.0890529877074536,0.08688142732240506,0.12305644358956479,1589327999999.0,0.04341313554842598,0.05134189767493934,0.1148486771848949,0.040489898716699634,0.0,0.1390544494012188,0.13466802988596147,8722.77,9539.4,9800.01,9986.4,9142.92,9021.83,2.0,Tuesday,12,May,0.27708518963902756,1.0,1.0,1.0,1.0,0.07278490709006909
20200517.0,0.10219951526838324,0.1022404837584309,0.10225373889828673,0.10039974084650383,0.09747810815132427,1589759999999.0,0.03785250513762353,0.047259089620728084,0.09824677798545234,0.03809561193287647,0.0,0.14539611989425769,0.14756224931183642,9316.42,9791.98,9309.37,8810.79,8561.52,8722.77,2.0,Sunday,17,May,0.3216902527857268,1.0,0.0,0.0,1.0,0.07278490709006909
20200519.0,0.10804942738385741,0.10238328552600975,0.10478133697458325,0.10188477249265415,0.1116331052058908,1589932799999.0,0.04344282584543537,0.05060090687602405,0.10703001021682346,0.041655488645508595,0.0,0.142072628079906,0.1531093983484074,9680.04,9381.27,9316.42,9791.98,9309.37,8810.79,2.0,Tuesday,19,May,0.28740554912584265,0.0,0.0,0.0,1.0,0.1888428666370598
