,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Close_n1
543,20201016,11505.13,11541.15,11200.0,11319.32,48797.749502,1602892799999,553211001.6122569,693210,22821.593484,258752919.33224076,0,11505.12,11417.89,11420.56,11528.25,11369.02,11293.22,11050.64,2,11360.2
695,20210902,48810.51,50450.13,48584.06,49246.64,54410.770538,1630627199999,2704192314.674689,1549849,28351.807225,1409412062.2196813,0,48810.52,47100.89,46982.91,48767.83,48895.35,49069.9,46843.87,3,49999.14
212,20181003,6525.79,6549.0,6430.0,6510.0,28451.969138,1538611199999,184622957.0249073,150607,15296.711506,99276382.4347858,0,6525.79,6611.61,6626.57,6596.38,6634.58,6689.13,6465.12,1,6593.79
79,20180327,8134.22,8215.94,7730.0,7795.51,37427.64805,1522195199999,297609656.4404365,266540,18462.382105,146860645.0354061,0,8134.23,8470.15,8546.86,8898.03,8722.9,8885.0,8909.98,1,7949.3
148,20180628,6134.73,6173.01,5827.0,5853.98,30585.266026,1530230399999,185247010.87925187,156241,16422.378159,99598694.73730522,0,6133.73,6070.78,6252.0,6136.97,6149.98,6045.0,6718.84,1,6197.92
408,20190923,10028.05,10049.99,9615.77,9702.25,31937.232356,1569283199999,314390584.62646127,332817,14940.112496,147108768.54457945,0,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,1,8493.14
404,20190902,9723.59,10450.0,9712.5,10340.0,44740.248093,1567468799999,448462178.630381,354155,25140.296125,251933840.30794755,0,9724.98,9587.47,9584.54,9498.44,9721.0,10185.05,10372.25,2,10615.28
500,20200705,9135.0,9145.24,8893.03,9069.41,34073.653627,1593993599999,308410443.6592152,384500,16276.23427,147339875.53843993,0,9135.46,9058.26,9086.54,9232.0,9138.55,9192.56,9116.35,2,9344.2
388,20190814,10893.36,10897.48,9928.1,10050.37,54451.847499,1565827199999,567724729.1059059,534507,26080.631381,271971667.5509817,0,10892.71,11396.08,11549.97,11309.31,11879.99,11999.77,11975.03,1,10293.93
846,20230205,23327.66,23433.33,22743.0,22932.91,209251.33917,1675641599999,4842463016.833934,5903916,103885.22312,2404286621.1203337,0,23326.84,23431.9,23488.94,23732.66,23125.13,22826.15,23742.3,3,22762.52
133,20180604,7714.26,7760.52,7446.5,7487.0,32258.835115,1528156799999,244167051.18701583,307003,17730.335818,134226423.79685757,0,7714.26,7640.03,7521.01,7485.01,7375.96,7461.29,7099.0,1,7625.0
477,20200502,8825.67,9010.0,8753.0,8972.05,59002.08755,1588463999999,523838859.5442492,637884,30400.353449,269917468.34160125,0,8826.96,8620.0,8778.57,7738.98,7774.62,7693.1,7538.67,2,8894.16
551,20201028,13636.16,13859.48,12888.0,13266.4,94440.561226,1603929599999,1263487952.9951568,1234511,43387.692275,580505216.8726094,0,13636.17,13052.19,13028.83,13111.73,12923.07,12968.52,12780.96,2,13455.7
355,20190703,10844.98,11991.89,10841.04,11940.0,96815.90029,1562198399999,1097804642.7577736,814754,49613.616744,561585673.8651912,0,10842.85,10624.93,10854.1,11903.13,12400.63,11329.99,13093.8,1,11145.67
468,20200401,6412.14,6679.94,6150.11,6642.92,97500.7524,1585785599999,618527468.834164,758061,49161.370195,312180122.9802661,0,6410.44,6394.38,5881.42,6236.65,6359.11,6737.36,6677.43,2,6794.09
756,20220402,46283.49,47213.0,45620.0,45811.0,37073.53582,1648943999999,1721690754.4393935,1056716,18562.93079,862197811.5688925,0,46283.49,45510.34,47067.99,47434.8,47122.21,46827.76,44511.27,2,46407.35
525,20200922,10417.22,10572.71,10353.0,10529.61,43991.235476,1600819199999,460362500.7284081,738576,21497.461589,224981251.32868052,0,10417.22,10920.28,11080.65,10933.39,10939.99,10954.01,10785.31,2,10241.46
409,20190925,8497.55,8730.0,8215.64,8430.05,60783.892258,1569455999999,512437200.3611044,544806,30489.471994,257118054.5490336,0,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,2,8063.73
442,20191125,6900.23,7377.69,6515.0,7109.57,119645.735197,1574726399999,831628458.3049068,679721,60533.393613,421590444.0656638,0,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,2,7156.14
382,20190805,10929.99,11937.52,10927.8,11828.8,65153.673713,1565049599999,757976547.217046,622610,33530.07066,389969213.3989176,0,10929.23,10816.86,10523.75,10374.99,10080.53,9574.21,9507.64,1,11481.69
892,20230430,29230.45,29969.39,29079.59,29233.21,39752.5372,1682899199999,1172155267.8761897,949458,19894.27252,586711670.5560739,0,29230.45,29311.7,29472.77,28415.29,28300.79,27510.93,27590.6,3,28068.26
172,20180723,7394.78,7833.0,7375.0,7721.01,41646.346671,1532390399999,320156546.58240986,219776,22756.449926,174955411.03556776,0,7394.79,7398.78,7337.53,7466.21,7381.9,7317.44,6723.35,1,8397.24
464,20200306,9054.64,9170.0,8985.5,9131.88,43782.948044,1583539199999,397598476.42056286,493216,22296.560506,202484342.22117203,0,9054.68,8750.87,8760.07,8915.24,8531.88,8523.61,8692.91,2,8886.66
417,20191009,8170.79,8670.0,8115.0,8560.74,55038.704378,1570665599999,462845251.8136103,537805,29211.87169,245678414.8292902,0,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,2,8558.03
433,20191115,8646.38,8790.0,8400.0,8471.73,46087.417751,1573862399999,394708981.3155723,423919,22568.290117,193359510.76146767,0,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,2,8491.02
814,20221017,19262.98,19676.96,19152.03,19549.86,222813.87634,1666051199999,4331666395.604673,5162979,111854.00525,2174642989.585405,0,19262.98,19069.39,19176.93,19375.13,19155.53,19060.0,19131.87,3,19327.44
90,20180411,6839.56,6990.0,6787.0,6953.79,23997.871177,1523491199999,165264003.41270605,155607,12530.65891,86309556.51736282,0,6843.9,6782.72,7018.0,6895.8,6601.39,6770.76,6796.1,1,7923.0
847,20230206,22932.91,23158.25,22628.13,22762.52,265371.6069,1675727999999,6076050768.117039,6956395,132350.52989,3030470974.62453,0,22932.91,23326.84,23431.9,23488.94,23732.66,23125.13,22826.15,3,23240.46
181,20180802,7600.08,7709.46,7455.72,7525.71,37665.696684,1533254399999,285656680.7015636,175627,21216.838126,160971512.85409075,0,7604.58,7730.93,8173.92,8211.0,8225.04,8188.57,7920.0,1,7418.78
739,20220205,41571.7,41913.69,40843.01,41382.59,32532.34372,1644105599999,1349805515.9300363,1006352,16566.08602,687352854.8254198,0,41574.25,37311.61,36896.36,38694.59,38466.9,37881.76,38166.84,2,42380.87
808,20221002,19312.24,19395.91,18920.35,19056.8,206812.47032,1664755199999,3970724799.9558167,3320217,102972.16014,1977186000.1992047,0,19310.95,19422.61,19591.51,19412.82,19079.13,19227.82,18807.38,3,19629.08
69,20180222,10439.02,10933.44,9679.0,9811.04,67060.166483,1519343999999,682006373.869588,506273,33029.297624,336067441.6325065,0,10437.6,11200.99,11153.0,10383.43,11039.55,10159.98,10000.09,1,10131.04
131,20180601,7485.01,7608.55,7355.54,7521.01,28259.124078,1527897599999,211458512.1230823,303069,15701.205431,117516855.67846663,0,7485.01,7375.96,7461.29,7099.0,7338.99,7333.96,7457.0,1,7640.03
789,20220709,21594.75,21980.0,21322.12,21591.83,178417.84468,1657411199999,3857190523.494272,3524386,89418.01811,1933132016.3047256,0,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,3,20862.47
487,20200524,9179.01,9298.0,8700.0,8720.34,70379.86645,1590364799999,636787240.3733248,774088,32046.411444,290362268.4721472,0,9179.15,9170.0,9068.65,9511.43,9775.53,9733.93,9680.04,2,8900.35
135,20180607,7658.79,7765.0,7620.0,7691.08,25062.227202,1528415999999,192949056.8419996,244186,14415.555201,110989280.27224816,0,7658.84,7625.0,7487.0,7714.26,7640.03,7521.01,7485.01,1,7603.44
164,20180715,6250.9,6395.0,6225.4,6353.01,22979.211508,1531699199999,145409822.7448766,114997,13590.240175,85970280.535022,0,6251.99,6214.57,6250.57,6378.07,6296.91,6662.12,6712.1,1,6723.35
28,20171031,6120.52,6498.01,6100.0,6463.0,1511.774925,1509494399999,9487640.8400991,12503,666.763568,4189144.86604943,0,6120.5,6169.98,5719.64,5768.83,5861.77,5689.99,5477.03,1,6753.98
507,20200802,11801.17,12123.46,10518.5,11071.35,97553.077604,1596412799999,1105757335.5281618,1459900,45974.786415,521934340.8317662,0,11801.17,11335.46,11099.61,11100.53,10906.27,11029.96,9931.54,2,11219.81
193,20180819,6387.96,6541.0,6300.0,6477.53,45190.847994,1534723199999,289271954.5532653,190758,25368.613272,162405728.97807813,0,6387.96,6584.49,6311.75,6267.16,6188.08,6246.35,6308.33,1,6254.84
316,20190517,7868.67,7925.0,6913.0,7355.26,88752.008159,1558137599999,645676487.3744029,803893,45121.474978,328348049.1630897,0,7866.59,8169.87,7947.56,7790.71,6967.31,7076.22,6373.33,1,7257.45
580,20201206,19147.66,19420.0,18857.0,19359.4,37043.091861,1607299199999,709558933.5829058,820382,19009.407663,364303500.9570982,0,19147.66,18650.52,19421.9,19204.09,18764.96,19695.87,18184.99,2,19166.9
